MA_SO_SV,HOC_KY,CPA,GPA,TC_DANGKY,TC_HOANTHANH,NAM_TUYENSINH,PTXT,TOHOP_XT,DIEM_TRUNGTUYEN,DIEM_CHUAN,TI_LE_HOAN_THANH,NAM_HOC,NAM,SO_HOC_KY,KHOANG_CACH_TRUNG_TUYEN,TAC_DONG_TU_NHIEN,HOC_PHI_TRUNG_BINH,TY_LE_THAT_NGHIEP
70b211f621b5,HK2 2023-2024,2.12,2.07,10,7,2020,1,1,24.22,21.64,0.7,2023,2024,8,2.5799999999999983,0,22,14.964
36db266ab440,HK2 2023-2024,3.27,2.97,11,11,2020,1,1,23.78,22.06,1.0,2023,2024,8,1.7200000000000024,0,22,14.964
05a8d8e6c141,HK2 2023-2024,2.74,2.21,15,15,2020,1,1,23.21,19.76,1.0,2023,2024,8,3.4499999999999993,0,22,14.964
b29d1edb8276,HK2 2023-2024,2.65,2.07,10,10,2020,1,1,24.54,24.24,1.0,2023,2024,8,0.3000000000000007,0,22,14.964
3e6b2b03afa6,HK2 2023-2024,2.86,2.63,10,10,2020,1,1,23.46,21.85,1.0,2023,2024,8,1.6099999999999994,0,22,14.964
b39b90ad8287,HK2 2023-2024,2.74,2.2,21,20,2019,1,1,18.88,18.78,0.9523809523809523,2023,2024,10,0.09999999999999787,0,22,14.964
222225167971,HK2 2023-2024,1.35,1.95,6,4,2020,1,1,23.49,21.52,0.6666666666666666,2023,2024,8,1.9699999999999989,0,22,14.964
ce5991cadec0,HK2 2023-2024,0.57,1.87,13,6,2019,1,1,19.21,19.21,0.46153846153846156,2023,2024,10,0.0,0,22,14.964
3eb759635291,HK2 2023-2024,2.72,2.31,5,5,2020,1,1,24.55,23.96,1.0,2023,2024,8,0.5899999999999999,0,22,14.964
0d6ea1788e9f,HK2 2023-2024,3.05,2.07,17,17,2019,1,1,21.17,19.8,1.0,2023,2024,10,1.370000000000001,0,22,14.964
3fa7d4fcad6d,HK2 2023-2024,2.63,2.37,12,10,2020,1,1,24.03,22.1,0.8333333333333334,2023,2024,8,1.9299999999999997,0,22,14.964
8486600c6496,HK2 2023-2024,2.45,2.6,11,11,2020,1,1,24.75,21.58,1.0,2023,2024,8,3.1700000000000017,0,22,14.964
8da1a92c95bc,HK2 2023-2024,2.12,2.01,14,10,2018,1,1,15.03,14.93,0.7142857142857143,2023,2024,12,0.09999999999999964,0,22,14.964
1acfc0b113da,HK2 2023-2024,2.08,2.0,21,21,2020,1,1,22.84,21.69,1.0,2023,2024,8,1.1499999999999986,0,22,14.964
f12c232734a1,HK2 2023-2024,0.8,1.75,21,5,2019,1,1,18.21,16.69,0.23809523809523808,2023,2024,10,1.5199999999999996,0,22,14.964
80d0b587810c,HK2 2023-2024,0.44,1.96,21,5,2022,100,3,22.34,20.73,0.23809523809523808,2023,2024,4,1.6099999999999994,0,22,14.964
ba661af23f32,HK2 2023-2024,0.49,2.11,21,5,2021,1,1,22.15,17.17,0.23809523809523808,2023,2024,6,4.979999999999997,0,22,14.964
797dfe3d663f,HK2 2023-2024,0.52,2.12,21,5,2023,100,6,17.84,17.74,0.23809523809523808,2023,2024,2,0.10000000000000142,0,22,14.964
8b4bfa2da550,HK2 2023-2024,0.4,1.52,22,5,2023,100,1,22.34,19.81,0.22727272727272727,2023,2024,2,2.530000000000001,0,22,14.964
fb1fbd2b4218,HK2 2023-2024,0.5,1.52,22,5,2023,100,1,21.56,19.78,0.22727272727272727,2023,2024,2,1.7799999999999976,0,22,14.964
07c1e0e64aa1,HK2 2023-2024,0.34,1.62,22,5,2023,100,1,21.06,19.97,0.22727272727272727,2023,2024,2,1.0899999999999999,0,22,14.964
99eb17a55443,HK2 2023-2024,0.49,1.65,22,5,2023,100,1,20.27,19.77,0.22727272727272727,2023,2024,2,0.5,0,22,14.964
c6e90e68e608,HK2 2023-2024,0.51,1.73,22,5,2023,100,1,22.04,19.9,0.22727272727272727,2023,2024,2,2.1400000000000006,0,22,14.964
4c54ccb28f5c,HK2 2023-2024,0.36,1.72,22,5,2023,100,1,21.5,19.68,0.22727272727272727,2023,2024,2,1.8200000000000003,0,22,14.964
349fcec7bfb9,HK2 2023-2024,0.27,1.77,22,5,2020,1,1,21.28,19.58,0.22727272727272727,2023,2024,8,1.7000000000000028,0,22,14.964
923aeba155fb,HK2 2023-2024,0.54,1.9,22,5,2021,1,2,18.35,15.91,0.22727272727272727,2023,2024,6,2.4400000000000013,0,22,14.964
ad1ae74f5950,HK2 2023-2024,0.36,1.99,22,5,2023,100,6,18.67,17.16,0.22727272727272727,2023,2024,2,1.5100000000000016,0,22,14.964
7727398b41ec,HK2 2023-2024,0.57,2.0,22,5,2021,1,1,24.88,15.77,0.22727272727272727,2023,2024,6,9.11,0,22,14.964
58de7b38901c,HK2 2023-2024,0.55,2.21,22,5,2021,1,1,23.56,15.81,0.22727272727272727,2023,2024,6,7.749999999999998,0,22,14.964
d0432d1fd89f,HK2 2023-2024,0.32,2.29,22,5,2023,100,2,23.78,23.52,0.22727272727272727,2023,2024,2,0.26000000000000156,0,22,14.964
42ffa744f15f,HK2 2023-2024,0.3,1.5,23,5,2022,100,2,22.66,20.45,0.21739130434782608,2023,2024,4,2.210000000000001,0,22,14.964
665e6a581860,HK2 2023-2024,0.3,1.58,23,5,2023,100,1,18.87,17.15,0.21739130434782608,2023,2024,2,1.7200000000000024,0,22,14.964
f5a70de907cc,HK2 2023-2024,0.36,1.78,23,5,2023,100,1,17.83,17.03,0.21739130434782608,2023,2024,2,0.7999999999999972,0,22,14.964
0df700985942,HK2 2023-2024,0.42,1.8,23,5,2019,1,2,19.26,16.21,0.21739130434782608,2023,2024,10,3.0500000000000007,0,22,14.964
51afc3f534ee,HK2 2023-2024,0.39,1.97,23,5,2023,100,6,19.15,17.22,0.21739130434782608,2023,2024,2,1.9299999999999997,0,22,14.964
27e67a24ad8c,HK2 2023-2024,0.22,2.11,23,5,2021,1,2,24.46,24.31,0.21739130434782608,2023,2024,6,0.15000000000000213,0,22,14.964
300fe7387eda,HK2 2023-2024,0.34,2.32,23,5,2021,1,1,23.81,23.16,0.21739130434782608,2023,2024,6,0.6499999999999986,0,22,14.964
42bea2a6cb7e,HK2 2023-2024,0.43,2.32,23,5,2019,1,2,21.37,17.19,0.21739130434782608,2023,2024,10,4.18,0,22,14.964
c4885943aacf,HK2 2023-2024,0.34,1.69,25,5,2021,1,2,23.4,17.51,0.2,2023,2024,6,5.889999999999997,0,22,14.964
1bec63652f4e,HK2 2023-2024,0.28,2.06,25,5,2020,1,2,19.6,16.0,0.2,2023,2024,8,3.6000000000000014,0,22,14.964
b1ad2de88ec0,HK2 2023-2024,0.49,2.13,25,5,2022,100,2,23.69,19.7,0.2,2023,2024,4,3.990000000000002,0,22,14.964
62c76132f3a7,HK2 2023-2024,0.2,2.19,25,5,2021,1,2,24.19,23.94,0.2,2023,2024,6,0.25,0,22,14.964
6497d16e7343,HK2 2023-2024,0.4,3.06,26,5,2020,1,2,19.4,15.88,0.19230769230769232,2023,2024,8,3.519999999999998,0,22,14.964
452bade4a8ec,HK2 2023-2024,0.3,1.75,27,5,2020,1,1,23.31,21.53,0.18518518518518517,2023,2024,8,1.7799999999999976,0,22,14.964
e401d2744d99,HK2 2023-2024,0.24,1.57,29,5,2022,100,1,18.37,16.02,0.1724137931034483,2023,2024,4,2.3500000000000014,0,22,14.964
c2d7d0f7b98e,HK2 2023-2024,0.31,1.81,34,5,2019,1,1,20.12,19.52,0.14705882352941177,2023,2024,10,0.6000000000000014,0,22,14.964
abaa13cf2432,HK2 2023-2024,0.28,2.08,36,5,2020,1,2,24.95,22.01,0.1388888888888889,2023,2024,8,2.9399999999999977,0,22,14.964
0cc6d87d8d96,HK2 2023-2024,0.99,1.73,6,6,2018,1,1,16.65,15.94,1.0,2023,2024,12,0.7099999999999991,0,22,14.964
19c86c280308,HK2 2023-2024,1.24,1.88,6,6,2019,1,1,21.53,21.13,1.0,2023,2024,10,0.40000000000000213,0,22,14.964
7fb47eb847bc,HK2 2023-2024,1.96,1.99,6,6,2023,100,1,24.46,22.12,1.0,2023,2024,2,2.34,0,22,14.964
981374ccf8cf,HK2 2023-2024,2.21,2.06,6,6,2020,1,3,25.07,22.15,1.0,2023,2024,8,2.9200000000000017,0,22,14.964
225369b89010,HK2 2023-2024,3.17,2.03,6,6,2018,1,1,18.34,17.94,1.0,2023,2024,12,0.3999999999999986,0,22,14.964
1525d7e19255,HK2 2023-2024,1.98,2.13,6,6,2020,1,1,24.28,21.64,1.0,2023,2024,8,2.6400000000000006,0,22,14.964
b431252b9666,HK2 2023-2024,2.88,2.19,6,6,2019,1,1,20.3,19.41,1.0,2023,2024,10,0.8900000000000006,0,22,14.964
d57f1b1a9267,HK2 2023-2024,2.17,2.17,6,6,2019,1,2,19.75,18.64,1.0,2023,2024,10,1.1099999999999994,0,22,14.964
ab9acfe0cb34,HK2 2023-2024,1.27,2.24,6,6,2020,1,2,24.24,16.56,1.0,2023,2024,8,7.68,0,22,14.964
22564bb2edb5,HK2 2023-2024,2.06,2.24,6,6,2020,1,3,23.06,21.44,1.0,2023,2024,8,1.6199999999999974,0,22,14.964
06604ee63988,HK2 2023-2024,2.28,2.37,6,6,2020,1,3,23.47,21.96,1.0,2023,2024,8,1.509999999999998,0,22,14.964
76e5cc8f2655,HK2 2023-2024,1.67,2.36,6,6,2020,1,3,25.08,21.38,1.0,2023,2024,8,3.6999999999999993,0,22,14.964
ab8f230c7024,HK2 2023-2024,2.06,2.41,6,6,2020,1,1,20.78,16.06,1.0,2023,2024,8,4.720000000000002,0,22,14.964
62451427d67f,HK2 2023-2024,3.26,2.45,6,6,2020,1,4,24.93,24.72,1.0,2023,2024,8,0.21000000000000085,0,22,14.964
fe33e97c2cc4,HK2 2023-2024,2.52,2.51,6,6,2020,1,3,23.11,21.33,1.0,2023,2024,8,1.7800000000000011,0,22,14.964
59c46f590578,HK2 2023-2024,2.48,2.49,6,6,2019,1,1,20.62,18.2,1.0,2023,2024,10,2.4200000000000017,0,22,14.964
2d095953678c,HK2 2023-2024,2.84,2.52,6,6,2018,1,2,20.86,18.01,1.0,2023,2024,12,2.849999999999998,0,22,14.964
6f65fc617cd3,HK2 2023-2024,2.54,2.57,6,6,2019,1,1,18.21,18.16,1.0,2023,2024,10,0.05000000000000071,0,22,14.964
f28511d33ca1,HK2 2023-2024,3.2,2.56,6,6,2019,1,1,20.67,19.52,1.0,2023,2024,10,1.1500000000000021,0,22,14.964
9918e6b425e7,HK2 2023-2024,2.01,2.59,6,6,2020,1,1,24.67,23.93,1.0,2023,2024,8,0.740000000000002,0,22,14.964
9f8151da20ed,HK2 2023-2024,1.64,2.58,6,6,2019,1,3,19.6,19.52,1.0,2023,2024,10,0.08000000000000185,0,22,14.964
752bb41425f8,HK2 2023-2024,2.94,2.76,6,6,2019,1,2,21.29,19.04,1.0,2023,2024,10,2.25,0,22,14.964
1bf939906e1f,HK2 2023-2024,3.11,2.82,6,6,2019,1,3,22.92,19.47,1.0,2023,2024,10,3.450000000000003,0,22,14.964
1a86e5156388,HK2 2023-2024,3.31,3.57,6,6,2019,1,3,24.86,19.43,1.0,2023,2024,10,5.43,0,22,14.964
f20705631d15,HK2 2023-2024,1.94,1.94,7,6,2019,1,1,22.13,19.03,0.8571428571428571,2023,2024,10,3.099999999999998,0,22,14.964
514674a83e2f,HK2 2023-2024,2.06,2.04,7,6,2019,1,1,20.7,17.74,0.8571428571428571,2023,2024,10,2.960000000000001,0,22,14.964
b0c1c86b4019,HK2 2023-2024,2.15,2.16,7,6,2020,1,4,19.55,15.8,0.8571428571428571,2023,2024,8,3.75,0,22,14.964
6ebdf5e0062a,HK2 2023-2024,1.17,1.65,8,6,2019,1,1,18.39,17.79,0.75,2023,2024,10,0.6000000000000014,0,22,14.964
aac0439bb57a,HK2 2023-2024,1.31,1.9,8,6,2018,1,2,21.0,17.3,0.75,2023,2024,12,3.6999999999999993,0,22,14.964
410aca35eb10,HK2 2023-2024,1.57,1.93,8,6,2020,1,1,24.53,21.87,0.75,2023,2024,8,2.66,0,22,14.964
9e72b9a39a7a,HK2 2023-2024,1.68,1.97,8,6,2020,1,1,24.94,24.54,0.75,2023,2024,8,0.40000000000000213,0,22,14.964
83a20405bd29,HK2 2023-2024,1.39,2.02,8,6,2019,1,1,16.62,15.11,0.75,2023,2024,10,1.5100000000000016,0,22,14.964
5e7d5cd248c2,HK2 2023-2024,1.26,2.08,8,6,2020,1,2,19.98,19.68,0.75,2023,2024,8,0.3000000000000007,0,22,14.964
42b3bdac3d4e,HK2 2023-2024,1.57,2.08,8,6,2020,1,1,22.33,22.08,0.75,2023,2024,8,0.25,0,22,14.964
c2473b950939,HK2 2023-2024,1.17,2.05,8,6,2020,1,1,24.35,22.02,0.75,2023,2024,8,2.330000000000002,0,22,14.964
6454556bd51a,HK2 2023-2024,1.91,2.14,8,6,2020,1,3,21.67,21.38,0.75,2023,2024,8,0.2900000000000027,0,22,14.964
3806574b9365,HK2 2023-2024,1.38,2.13,8,6,2019,1,3,17.99,16.04,0.75,2023,2024,10,1.9499999999999993,0,22,14.964
cd06a0b50822,HK2 2023-2024,1.9,2.16,8,6,2021,1,1,17.48,17.28,0.75,2023,2024,6,0.1999999999999993,0,22,14.964
5883e94248a0,HK2 2023-2024,2.27,2.21,8,6,2021,1,1,24.07,23.67,0.75,2023,2024,6,0.3999999999999986,0,22,14.964
7c59a3c1f53e,HK2 2023-2024,1.29,2.17,8,6,2020,1,2,22.75,19.17,0.75,2023,2024,8,3.5799999999999983,0,22,14.964
7bd1d494e1db,HK2 2023-2024,1.59,2.33,8,6,2019,1,1,20.19,17.12,0.75,2023,2024,10,3.0700000000000003,0,22,14.964
d6b085ce0fb8,HK2 2023-2024,1.59,2.58,8,6,2020,1,2,22.37,21.63,0.75,2023,2024,8,0.740000000000002,0,22,14.964
b0fb27926786,HK2 2023-2024,0.82,1.76,9,6,2019,1,1,19.66,19.66,0.6666666666666666,2023,2024,10,0.0,0,22,14.964
3ca106d28709,HK2 2023-2024,1.2,1.9,9,6,2021,1,1,20.29,18.17,0.6666666666666666,2023,2024,6,2.1199999999999974,0,22,14.964
3544b8e45da7,HK2 2023-2024,1.32,1.95,9,6,2018,1,2,15.44,15.34,0.6666666666666666,2023,2024,12,0.09999999999999964,0,22,14.964
f728e55654ec,HK2 2023-2024,1.55,2.0,9,6,2020,1,3,23.14,21.65,0.6666666666666666,2023,2024,8,1.490000000000002,0,22,14.964
d22bea63a6b2,HK2 2023-2024,1.36,2.07,9,6,2020,1,1,25.36,24.35,0.6666666666666666,2023,2024,8,1.009999999999998,0,22,14.964
b5ec52ac6588,HK2 2023-2024,2.36,2.13,9,6,2020,1,2,22.63,22.63,0.6666666666666666,2023,2024,8,0.0,0,22,14.964
af4b17aacb7f,HK2 2023-2024,1.87,2.1,9,6,2020,1,1,22.67,21.44,0.6666666666666666,2023,2024,8,1.2300000000000004,0,22,14.964
6f4c2a2e5a33,HK2 2023-2024,0.91,2.22,9,6,2020,1,1,23.47,20.11,0.6666666666666666,2023,2024,8,3.3599999999999994,0,22,14.964
ca0e1e85fe8a,HK2 2023-2024,1.32,2.16,9,6,2020,1,1,19.4,16.25,0.6666666666666666,2023,2024,8,3.1499999999999986,0,22,14.964
e1d5b6cdd116,HK2 2023-2024,1.39,2.2,9,6,2020,1,1,22.46,21.76,0.6666666666666666,2023,2024,8,0.6999999999999993,0,22,14.964
79378deee0dd,HK2 2023-2024,0.89,2.24,9,6,2020,1,1,25.33,22.03,0.6666666666666666,2023,2024,8,3.299999999999997,0,22,14.964
ddc78a4b7a66,HK2 2023-2024,1.23,2.3,9,6,2019,1,1,19.21,17.28,0.6666666666666666,2023,2024,10,1.9299999999999997,0,22,14.964
b90443bdcf2f,HK2 2023-2024,1.64,2.43,9,6,2020,1,1,24.54,24.39,0.6666666666666666,2023,2024,8,0.14999999999999858,0,22,14.964
be54e5428592,HK2 2023-2024,1.2,1.69,10,6,2020,1,1,21.54,21.54,0.6,2023,2024,8,0.0,0,22,14.964
01aa5a8d8693,HK2 2023-2024,1.54,1.85,10,6,2018,1,2,19.3,17.78,0.6,2023,2024,12,1.5199999999999996,0,22,14.964
6a87d8042539,HK2 2023-2024,1.29,1.99,10,6,2023,100,1,21.55,20.38,0.6,2023,2024,2,1.1700000000000017,0,22,14.964
9dd2b5c9908d,HK2 2023-2024,1.35,2.0,10,6,2018,1,1,16.09,15.74,0.6,2023,2024,12,0.34999999999999964,0,22,14.964
39273b18029c,HK2 2023-2024,1.08,1.99,10,6,2020,1,1,22.34,22.09,0.6,2023,2024,8,0.25,0,22,14.964
238da940f535,HK2 2023-2024,2.0,2.08,10,6,2020,1,1,27.37,21.61,0.6,2023,2024,8,5.760000000000002,0,22,14.964
42eef5e90be4,HK2 2023-2024,1.59,2.08,10,6,2019,1,1,21.48,19.8,0.6,2023,2024,10,1.6799999999999997,0,22,14.964
e4f6b38eab99,HK2 2023-2024,0.6,2.13,10,6,2020,1,2,22.62,21.91,0.6,2023,2024,8,0.7100000000000009,0,22,14.964
14b6a4123953,HK2 2023-2024,1.72,2.16,10,6,2020,1,1,22.23,21.88,0.6,2023,2024,8,0.3500000000000014,0,22,14.964
a8aadf9d2bba,HK2 2023-2024,0.86,2.38,10,6,2020,1,1,21.08,19.55,0.6,2023,2024,8,1.5299999999999976,0,22,14.964
16becf981a80,HK2 2023-2024,1.9,2.39,10,6,2020,1,1,25.06,20.12,0.6,2023,2024,8,4.939999999999998,0,22,14.964
47c113301dfa,HK2 2023-2024,1.27,2.1,11,6,2020,1,2,20.57,15.71,0.5454545454545454,2023,2024,8,4.859999999999999,0,22,14.964
61fb01e99707,HK2 2023-2024,0.69,2.14,11,6,2020,1,1,20.12,15.74,0.5454545454545454,2023,2024,8,4.380000000000001,0,22,14.964
47051a5da564,HK2 2023-2024,0.93,2.14,11,6,2019,1,1,21.31,18.86,0.5454545454545454,2023,2024,10,2.4499999999999993,0,22,14.964
213775615d73,HK2 2023-2024,1.35,2.2,11,6,2020,1,3,23.47,22.07,0.5454545454545454,2023,2024,8,1.3999999999999986,0,22,14.964
7b8775dc085d,HK2 2023-2024,0.67,2.19,11,6,2020,1,1,25.4,24.73,0.5454545454545454,2023,2024,8,0.6699999999999982,0,22,14.964
37624f5155a0,HK2 2023-2024,0.83,2.32,11,6,2020,1,4,23.67,23.31,0.5454545454545454,2023,2024,8,0.360000000000003,0,22,14.964
ff4f6b03aadb,HK2 2023-2024,0.54,2.27,11,6,2019,1,2,20.89,18.23,0.5454545454545454,2023,2024,10,2.66,0,22,14.964
c6a8b4807a71,HK2 2023-2024,0.62,1.91,12,6,2020,1,1,22.51,21.71,0.5,2023,2024,8,0.8000000000000007,0,22,14.964
5b6ecfd4bc54,HK2 2023-2024,0.99,1.94,12,6,2020,1,2,22.44,21.89,0.5,2023,2024,8,0.5500000000000007,0,22,14.964
e2e48ac6acfa,HK2 2023-2024,0.84,2.01,12,6,2021,1,2,24.97,16.11,0.5,2023,2024,6,8.86,0,22,14.964
8021737802d8,HK2 2023-2024,1.06,2.02,12,6,2021,1,2,24.56,23.56,0.5,2023,2024,6,1.0,0,22,14.964
9628f312376d,HK2 2023-2024,0.99,1.99,12,6,2020,1,4,22.52,21.57,0.5,2023,2024,8,0.9499999999999993,0,22,14.964
2cf19c02fbc6,HK2 2023-2024,0.49,2.15,12,6,2020,1,1,23.41,22.67,0.5,2023,2024,8,0.7399999999999984,0,22,14.964
0792863e59e6,HK2 2023-2024,0.91,2.16,12,6,2021,1,2,22.41,21.87,0.5,2023,2024,6,0.5399999999999991,0,22,14.964
92083d6d1d87,HK2 2023-2024,1.35,2.21,12,6,2019,1,3,19.96,19.36,0.5,2023,2024,10,0.6000000000000014,0,22,14.964
bd6416d46a69,HK2 2023-2024,1.15,2.25,12,6,2020,1,3,23.1,21.89,0.5,2023,2024,8,1.2100000000000009,0,22,14.964
a024eae19365,HK2 2023-2024,0.87,2.46,12,6,2020,1,2,24.64,24.54,0.5,2023,2024,8,0.10000000000000142,0,22,14.964
91f77c91ffa9,HK2 2023-2024,0.46,1.7,13,6,2023,100,1,20.58,17.32,0.46153846153846156,2023,2024,2,3.259999999999998,0,22,14.964
f5b1668ab67f,HK2 2023-2024,0.78,1.71,13,6,2023,200,1,27.66,27.02,0.46153846153846156,2023,2024,2,0.6400000000000006,0,22,14.964
e3305d80812f,HK2 2023-2024,0.76,1.81,13,6,2020,1,1,20.44,15.8,0.46153846153846156,2023,2024,8,4.640000000000001,0,22,14.964
090e177356b8,HK2 2023-2024,0.47,1.87,13,6,2020,1,2,18.25,16.77,0.46153846153846156,2023,2024,8,1.4800000000000004,0,22,14.964
57c29334223d,HK2 2023-2024,0.7,1.91,13,6,2021,1,1,21.77,15.87,0.46153846153846156,2023,2024,6,5.9,0,22,14.964
9cc8bf622a31,HK2 2023-2024,0.68,1.89,13,6,2019,1,1,21.53,19.17,0.46153846153846156,2023,2024,10,2.3599999999999994,0,22,14.964
07e7066f8e41,HK2 2023-2024,0.63,1.96,13,6,2018,1,2,20.14,19.18,0.46153846153846156,2023,2024,12,0.9600000000000009,0,22,14.964
a4ed7063b98a,HK2 2023-2024,0.79,2.13,13,6,2020,1,1,22.57,21.48,0.46153846153846156,2023,2024,8,1.0899999999999999,0,22,14.964
1440fdf97ec7,HK2 2023-2024,1.08,2.21,13,6,2020,1,2,23.98,21.77,0.46153846153846156,2023,2024,8,2.210000000000001,0,22,14.964
e5db7a2b758f,HK2 2023-2024,0.93,2.29,13,6,2020,1,3,22.78,21.82,0.46153846153846156,2023,2024,8,0.9600000000000009,0,22,14.964
0604bbc578cc,HK2 2023-2024,1.14,2.55,13,6,2020,1,1,24.42,23.83,0.46153846153846156,2023,2024,8,0.5900000000000034,0,22,14.964
fd90ee0cca94,HK2 2023-2024,1.74,2.77,13,6,2020,1,2,25.23,24.09,0.46153846153846156,2023,2024,8,1.1400000000000006,0,22,14.964
7f78726b3495,HK2 2023-2024,1.14,2.99,13,6,2020,1,2,25.14,23.31,0.46153846153846156,2023,2024,8,1.8300000000000018,0,22,14.964
d949f96cae12,HK2 2023-2024,0.42,1.45,14,6,2023,100,1,23.87,21.21,0.42857142857142855,2023,2024,2,2.66,0,22,14.964
bdbb1d529ef7,HK2 2023-2024,0.57,1.67,14,6,2022,100,1,23.39,22.65,0.42857142857142855,2023,2024,4,0.740000000000002,0,22,14.964
7de377da7d82,HK2 2023-2024,0.64,1.73,14,6,2023,100,1,22.57,21.47,0.42857142857142855,2023,2024,2,1.1000000000000014,0,22,14.964
ee28cdf686f3,HK2 2023-2024,0.89,1.79,14,6,2018,1,2,16.99,15.71,0.42857142857142855,2023,2024,12,1.2799999999999976,0,22,14.964
155c090d328e,HK2 2023-2024,0.75,1.84,14,6,2020,1,1,22.36,16.15,0.42857142857142855,2023,2024,8,6.210000000000001,0,22,14.964
bb21f3edc6eb,HK2 2023-2024,0.53,1.92,14,6,2021,1,1,23.63,22.32,0.42857142857142855,2023,2024,6,1.3099999999999987,0,22,14.964
0f6cbce3ca4f,HK2 2023-2024,0.65,2.22,14,6,2020,1,2,25.38,21.73,0.42857142857142855,2023,2024,8,3.6499999999999986,0,22,14.964
c574dbb4af53,HK2 2023-2024,0.95,2.22,14,6,2020,1,2,23.45,21.43,0.42857142857142855,2023,2024,8,2.0199999999999996,0,22,14.964
44f36cea59f1,HK2 2023-2024,1.15,2.54,14,6,2018,1,3,19.92,19.22,0.42857142857142855,2023,2024,12,0.7000000000000028,0,22,14.964
646eddb254ff,HK2 2023-2024,0.78,2.54,14,6,2020,1,3,21.04,16.24,0.42857142857142855,2023,2024,8,4.800000000000001,0,22,14.964
b82dc140a425,HK2 2023-2024,0.57,2.17,15,6,2020,1,3,21.57,20.89,0.4,2023,2024,8,0.6799999999999997,0,22,14.964
aa838ba8a8ba,HK2 2023-2024,0.93,2.36,15,6,2020,1,3,22.93,22.07,0.4,2023,2024,8,0.8599999999999994,0,22,14.964
a1b04d0461b6,HK2 2023-2024,0.49,1.26,16,6,2023,100,4,21.99,21.3,0.375,2023,2024,2,0.6899999999999977,0,22,14.964
571356582b5f,HK2 2023-2024,0.43,1.33,16,6,2023,100,1,21.32,21.22,0.375,2023,2024,2,0.10000000000000142,0,22,14.964
123cfb4f19e9,HK2 2023-2024,0.56,1.34,16,6,2023,100,6,22.16,21.9,0.375,2023,2024,2,0.26000000000000156,0,22,14.964
